EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,1,None,13,下列哪一选项前后两句的意思相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,4,z,64416,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,2,下列句子中，何者「 」中的词语意思是相同的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,3,z,62372,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,16,下列选项「 」中的词语，何者前后的词性及词义相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,40035,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,7,「_确定出游日期，众人_七嘴八舌的开始讨论细节。」<br/>_中的连接词最适合填入下列 哪一组？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,4,z,77449,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,12,下列「 」中的语词，何者意思前后相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,3,z,85237,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,20,下列文句「 」中的量词，何者使用是适当的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,4,z,36555,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,5,下列连接词，何者使用最适切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,98049,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,6,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,55951,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,18,下列「 」中的词语，何组前后意义相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,3,z,71925,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,1,下列各组「 」内词语意义，何者前后相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,33061,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,3,「当哥哥写完功课时，妈妈说：_________」<br/>下面四个选项中的哪句话，最不可能是妈妈的说话内容？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,45927,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,4,阿英对小华说：「每次出事你都不自己想办法解决，这次我决定不帮你了！」<br/>从阿英的话中可以推论：,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,40446,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,8,我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,38610,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,14,「参加运动竞赛，__有光明的失败，__要不荣誉的成功。」<br/>__中要填上下列哪一 组的连接词最适切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,4,z,82388,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,None,viw9zfhal,245181,3.8.1,None,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,a,m,10780,728,1360,24,768,24,0,0,1360,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,1,viw9zfhal,245181,3.8.1,,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,1,m,6924,728,1360,24,768,24,0,0,1360,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,1,viw9zfhal,245181,3.8.1,,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,enter,m,5619,728,1360,24,768,24,0,0,1360,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,1,m,23791,728,1360,24,768,24,0,0,1360,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,9,m,423,728,1360,24,768,24,0,0,1360,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,199,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,9,m,88,728,1360,24,768,24,0,0,1360,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1990,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,0,m,177,728,1360,24,768,24,0,0,1360,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1990,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,enter,m,3873,728,1360,24,768,24,0,0,1360,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,1,m,8927,728,1360,24,768,24,0,0,1360,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,enter,m,2271,728,1360,24,768,24,0,0,1360,None,Win32,None,None,None,Pre_survey
None,2,None,20,______ that something like this would happen to me.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,1,m,24869,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,1,m,30703,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,0,None,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,2,m,14051,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,0,None,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,3,m,58641,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,1,None,16,This proposal for a new high speed train _______ because the cost is too high.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,2,m,16840,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,3,m,17712,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,0,None,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,3,m,11241,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,0,None,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,3,m,9576,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,2,None,19,The current economic recession is threatening the ______ of many people in the country.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,4,m,18509,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,0,None,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,2,m,14853,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,1,None,13,New computer technology has _______ changed the way Hollywood movies are made.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,3,m,10338,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,0,None,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,1,m,17800,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
None,2,None,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,16:59:41,0,0,0,0,0,None,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,1,m,11747,728,1360,24,768,24,0,0,1360,None,Win32,None,None,English_test.csv,E
