EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,0,None,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,6961,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,0,None,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,8039,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,0,None,9,Writing letters _______ not as difficult as you think.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,2,z,7395,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,1,None,15,_______ many desirable qualities which make it a commercially very useful metal.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,24873,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,0,None,7,Please separate your garbage and _______ it in the appropriate containers.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,7729,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,1,None,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,4,z,11611,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,0,None,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,14397,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,0,None,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,27548,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,0,None,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,10948,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,2,None,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,2,z,11753,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,18467,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,0,None,7,「_确定出游日期，众人_七嘴八舌的开始讨论细节。」<br/>_中的连接词最适合填入下列 哪一组？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,4,z,14869,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,10,下列文句「 」中的词语，何者可以用（ ）的词语替代？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,14495,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,2,下列句子中，何者「 」中的词语意思是相同的？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,20988,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,13,下列哪一选项前后两句的意思相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,2,z,11407,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,2,None,18,下列「 」中的词语，何组前后意义相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,4,z,13921,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,9,下列哪个句子中的「决定」是动词？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,8969,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,12,下列「 」中的语词，何者意思前后相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,11685,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,4,阿英对小华说：「每次出事你都不自己想办法解决，这次我决定不帮你了！」<br/>从阿英的话中可以推论：,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,11849,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,14,「参加运动竞赛，__有光明的失败，__要不荣誉的成功。」<br/>__中要填上下列哪一 组的连接词最适切？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,4,z,8680,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,16,下列选项「 」中的词语，何者前后的词性及词义相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,19436,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,2,None,17,「搅拌原料时，兴奋地思考着等下要怎么去装饰；放进烤箱后小心翼翼地__，<br/> 深怕一个疏忽就焦黑；出炉那一刻__空间的__香气，令人不禁想要偷吃。<br/>本书就是要__您进入烘烤点心这么一个令人幸福的甜美世界。」<br/>上述文__ 处，最适合填入下列哪一组语词？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,34801,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,15,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,9285,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,2,None,20,下列文句「 」中的量词，何者使用是适当的？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,4,z,5809,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,8,我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,9622,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,5,下列连接词，何者使用最适切？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,17652,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,2,None,19,下列「 」中的词语，何者可以用后者代换，而不影响词义？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,8332,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,1,下列各组「 」内词语意义，何者前后相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,2,z,7642,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,6,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,9031,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,3,「当哥哥写完功课时，妈妈说：_________」<br/>下面四个选项中的哪句话，最不可能是妈妈的说话内容？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,8361,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,11,下列各组句子的意思，何者可以用来说明友谊的重要？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,4,z,7788,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,31-02-23,23:20:19,0,0,0,0,0,None,None,v18na03bj,245586,3.8.1,None,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,a,z,6371,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,31-02-23,23:20:19,0,0,0,0,0,None,4,v18na03bj,245586,3.8.1,,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,4,z,7247,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,31-02-23,23:20:19,0,0,0,0,0,None,4,v18na03bj,245586,3.8.1,,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,enter,z,3021,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,31-02-23,23:20:19,0,0,0,0,0,None,,v18na03bj,245586,3.8.1,,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,1,z,9670,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,31-02-23,23:20:19,0,0,0,0,0,None,,v18na03bj,245586,3.8.1,,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,9,z,915,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,199,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,31-02-23,23:20:19,0,0,0,0,0,None,,v18na03bj,245586,3.8.1,,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,60c7bc36af69b16e42b2c915,6426516c6e5ec9bbec76d35d,641bb2543ae0d27e600659f5,9,z,204,1040,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
