Task,Topic,anchor,browser_codename,browser_name,browser_version,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,identifier,jatosStudyResultId,jatosVersion,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,term,term_list,trial_seq,Start Time,Last Seen,Duration,Batch,Worker ID,Worker Type,State,Message
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,toothbrushpurple_CJJ.png,蝴蝶,64173,1248,417,None,824,1536,24,864,24,0,0,1536,Win32,牙刷,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",144,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,plasticspoonorange_Willy.png,毛巾,513,1248,513,None,824,1536,24,864,24,0,0,1536,Win32,塑膠湯匙,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",145,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,pipe_LQN.png,記事本,532,1248,532,None,824,1536,24,864,24,0,0,1536,Win32,原子筆,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",146,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,key_LTY.png,衣櫃,1054,1248,1054,None,824,1536,24,864,24,0,0,1536,Win32,衣櫃,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",147,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,airplaneyellow_CHN.png,牙刷,452,1248,452,None,824,1536,24,864,24,0,0,1536,Win32,信用卡,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",148,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,blowdryer_Jed.png,原子筆,2363,1248,2363,None,824,1536,24,864,24,0,0,1536,Win32,腰帶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",149,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,skirtpink_CJJ.png,原子筆,1518,1248,1518,None,824,1536,24,864,24,0,0,1536,Win32,裙子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",150,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,lipstickbrown_CJJ.png,腰帶,842,1248,842,None,824,1536,24,864,24,0,0,1536,Win32,口紅,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",151,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,lego_LTY.png,腰帶,1411,1248,1411,None,824,1536,24,864,24,0,0,1536,Win32,花朵,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",152,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,chalice_CKW.png,腰帶,537,1248,537,None,824,1536,24,864,24,0,0,1536,Win32,書桌,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",153,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,plushy_LTY.png,口紅,569,1248,569,None,824,1536,24,864,24,0,0,1536,Win32,指甲銼,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",154,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,eraser_CKW.png,書桌,1284,1284,485,None,824,1536,24,864,24,0,0,1536,Win32,襪子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",155,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,knifepurple_HKL.png,襪子,540,1284,540,None,824,1536,24,864,24,0,0,1536,Win32,刀子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",156,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,icetray_LTY.png,襪子,569,1284,569,None,824,1536,24,864,24,0,0,1536,Win32,門板,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",157,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,birdorange_CWL.png,襪子,451,1284,451,None,824,1536,24,864,24,0,0,1536,Win32,小鳥,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",158,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,keyblue_LTY.png,指甲銼,428,1284,428,None,824,1536,24,864,24,0,0,1536,Win32,衣櫃,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",159,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,chalk_LQN.png,襪子,595,1284,595,None,824,1536,24,864,24,0,0,1536,Win32,卡車,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",160,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,leggingspurple_Willy.png,衣櫃,513,1284,513,None,824,1536,24,864,24,0,0,1536,Win32,緊身褲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",161,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,hammer_CJJ.png,卡車,592,1284,592,None,824,1536,24,864,24,0,0,1536,Win32,錘子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",162,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,coatbutton_Willy.png,錘子,606,1284,606,None,824,1536,24,864,24,0,0,1536,Win32,外套鈕扣,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",163,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,helmet_HKL.png,外套鈕扣,485,1284,485,None,824,1536,24,864,24,0,0,1536,Win32,安全帽,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",164,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,staplergreen_LQN.png,緊身褲,2000,1284,2000,None,824,1536,24,864,24,0,0,1536,Win32,被子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",165,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,tshirtbrown_HKL.png,緊身褲,651,1284,651,None,824,1536,24,864,24,0,0,1536,Win32,T恤,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",166,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,toothbrush_CJJ.png,牙刷,572,1284,572,None,824,1536,24,864,24,0,0,1536,Win32,牙刷,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",167,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,bicyclered_CWL.png,T恤,762,1284,762,None,824,1536,24,864,24,0,0,1536,Win32,腳踏車,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",168,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,buckleyellow_Jed.png,牙刷,935,1284,935,None,824,1536,24,864,24,0,0,1536,Win32,打火機,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",169,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,balloon_HKL.png,T恤,502,1284,502,None,824,1536,24,864,24,0,0,1536,Win32,氣球,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",170,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,chalkpurple_LQN.png,腳踏車,1358,1284,1358,None,824,1536,24,864,24,0,0,1536,Win32,卡車,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",171,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,tennisracketgreen_CWL.png,卡車,568,1284,568,None,824,1536,24,864,24,0,0,1536,Win32,網球拍,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",172,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,usbbrown_CKW.png,腳踏車,639,1284,639,None,824,1536,24,864,24,0,0,1536,Win32,領帶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",173,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,iceskate_Jed.png,氣球,1165,1284,1165,None,824,1536,24,864,24,0,0,1536,Win32,鬧鐘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",174,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,hammerpink_CJJ.png,氣球,461,1284,461,None,824,1536,24,864,24,0,0,1536,Win32,錘子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",175,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,umbrellared_Willy.png,領帶,548,1284,548,None,824,1536,24,864,24,0,0,1536,Win32,雨傘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",176,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,coaster_Jed.png,鬧鐘,725,1284,725,None,824,1536,24,864,24,0,0,1536,Win32,鑷子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",177,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,toothpastepink_CKW.png,鑷子,994,1284,994,None,824,1536,24,864,24,0,0,1536,Win32,衣架,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",178,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,shorts_CJJ.png,鬧鐘,378,1284,378,None,824,1536,24,864,24,0,0,1536,Win32,短褲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",179,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,cookiejar_HKL.png,雨傘,488,1284,488,None,824,1536,24,864,24,0,0,1536,Win32,餅乾罐,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",180,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,tableorange_CWL.png,衣架,517,1284,517,None,824,1536,24,864,24,0,0,1536,Win32,桌子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",181,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,stick_LQN.png,短褲,412,1284,412,None,824,1536,24,864,24,0,0,1536,Win32,小提琴,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",182,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,hockeystickgreen_Jed.png,花瓶,596,1284,596,None,824,1536,24,864,24,0,0,1536,Win32,花瓶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",183,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,shoes_CWL.png,桌子,537,1284,537,None,824,1536,24,864,24,0,0,1536,Win32,鞋子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",184,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,tshirt_HKL.png,桌子,507,1284,507,None,824,1536,24,864,24,0,0,1536,Win32,T恤,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",185,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,paperbagred_CKW.png,桌子,648,1284,648,None,824,1536,24,864,24,0,0,1536,Win32,旗幟,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",186,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,deodorant_Jed.png,T恤,577,1284,577,None,824,1536,24,864,24,0,0,1536,Win32,手錶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",187,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,checkbook_CJJ.png,手錶,496,1284,496,None,824,1536,24,864,24,0,0,1536,Win32,支票簿,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",188,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,scarforange_Willy.png,T恤,441,1284,441,None,824,1536,24,864,24,0,0,1536,Win32,圍巾,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",189,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,sofa_HKL.png,手錶,1117,1284,1117,None,824,1536,24,864,24,0,0,1536,Win32,沙發,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",190,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,buckle_Jed.png,支票簿,900,1284,900,None,824,1536,24,864,24,0,0,1536,Win32,打火機,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",191,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
